arch,batch_size,lr,weight_decay,dropout,seed,run_name,run_dir,pth_path,missing_keys_n,unexpected_keys_n,best_epoch_csv,best_val_f1_csv,final_val_f1_csv,final_train_f1_csv,min_val_loss_csv,final_train_loss_csv,final_val_loss_csv,test_f1_macro_eval,test_f1_weighted_eval,test_accuracy_eval,test_loss_eval
mbv2,128,0.01,0,0.0,7,mbv2_bs128_lr1e-2_wd_0_dp_0_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_0_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_0_seed_7\best.pth,0,0,22,0.7347303288461907,0.7283546182376047,0.8776676518918227,0.795787559053633,0.4362182619306776,0.8310297280311585,0.7285496740001536,0.7285496740001535,0.7287333333333333,0.8101767017092363
mbv2,128,0.01,0,0.3,7,mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_7,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_7\best.pth,0,0,24,0.7263578441708302,0.715241228098737,0.832034166935274,0.8080830975850423,0.4990580475171407,0.8852220921304491,0.7224842858355516,0.7224842858355515,0.7207333333333333,0.8621494361300712
mbv2,128,0.01,0,0.0,42,mbv2_bs128_lr1e-2_wd_0_dp_0_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_0_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_0_seed_42\best.pth,0,0,17,0.7221158373611718,0.722047617129878,0.8714730500856834,0.7921124520937601,0.4347624994966719,0.8870890641742283,0.7213485611919126,0.7213485611919126,0.7240333333333333,0.8044916455340707
mbv2,128,0.01,0,0.3,42,mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_42,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_42\best.pth,0,0,21,0.7175687937759998,0.7022942185043166,0.8057476507909515,0.8137424865404764,0.5528654662344191,0.8837157113287184,0.7158358273060548,0.7158358273060548,0.7155222222222222,0.8299431674071213
mbv2,128,0.01,0,0.0,123,mbv2_bs128_lr1e-2_wd_0_dp_0_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_0_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_0_seed_123\best.pth,0,0,20,0.7301209676277887,0.7256525997953167,0.866347849967547,0.7818692400614421,0.4455686987770928,0.8468390376620822,0.7286496377489069,0.728649637748907,0.7296888888888889,0.7906904678511107
mbv2,128,0.01,0,0.3,123,mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_123,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_123\best.pth,0,0,22,0.7154131512589725,0.7077816556290741,0.8366004230223671,0.846198887846205,0.519831119357215,0.8593848120583428,0.7127028425660494,0.7127028425660494,0.7112555555555555,0.8598916676258185
mbv2,128,0.01,0,0.0,999,mbv2_bs128_lr1e-2_wd_0_dp_0_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_0_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_0_seed_999\best.pth,0,0,19,0.7289698175670676,0.7260200355702173,0.8754539652821188,0.79422927892473,0.4297847906006707,0.8582786418173048,0.7245144884236445,0.7245144884236445,0.7253111111111111,0.811875038246102
mbv2,128,0.01,0,0.3,999,mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_999,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_999\best.pth,0,0,24,0.7223649504012898,0.7212624206803259,0.8523149295112591,0.8081814353519016,0.4731653018739488,0.8567343444188436,0.718645159864497,0.7186451598644968,0.7194666666666667,0.874450634681774
mbv2,128,0.01,0,0.0,2024,mbv2_bs128_lr1e-2_wd_0_dp_0_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_0_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_0_seed_2024\best.pth,0,0,18,0.7274089624269128,0.7224464299124574,0.8725498326079147,0.7961435364193387,0.4292302155176798,0.8732215467664931,0.7231476913053692,0.7231476913053692,0.7243222222222222,0.806780949256144
mbv2,128,0.01,0,0.3,2024,mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_2024,C:\Users\jakub\Documents\Magisterskie\DeepLearning\mobilenet\experiments\dropout_nowe\experiments\mbv2_bs128_lr1e-2_wd_0_dp_3e-1_seed_2024\best.pth,0,0,18,0.7256887159571315,0.7179325273791396,0.8453572440438123,0.789642513095008,0.4861866256290011,0.8571969806406233,0.7213424917552299,0.7213424917552298,0.7228333333333333,0.8053876713564316
